English	French
The wind was so strong, we were nearly blown off the road.	Le vent était tellement fort que nous avons presque été poussés en dehors de la route.
You can never be happy if you feel envious of other people.	Tu ne peux jamais être heureux si tu te sens envieux à l'égard d'autrui.
Let's reconsider the problem.	Reconsidérons le problème !
Stop it, please.	Cessez, je vous prie !
You are the one.	Vous êtes celui-là.
No matter what you do, do your best.	Qu'importe ce que tu fais, fais de ton mieux !
Why don't you get a haircut?	Pourquoi ne te fais-tu pas couper les cheveux ?
We buy stationery in bulk.	Nous achetons la papeterie en gros.
That doesn't explain what happened, does it?	Ça n'explique pas ce qui s'est produit, si ?
May I be excused for a minute?	Puis-je être excusé une minute ?
Everyone was happy.	Tous étaient heureux.
I envy you.	Je t'envie.
You can go wherever you want to go.	Vous pouvez vous rendre où vous voulez.
I didn't want to involve you.	Je n'ai pas voulu t'impliquer.
Are you kidding me?	Vous vous moquez de moi ?
Why don't you stay here?	Pourquoi ne restez-vous pas ici ?
He was discharged from the army.	Il a été déchargé de l'armée.
Which concert did you choose to attend?	À quel concert as-tu décidé d'aller ?
They were all teachers.	Elles étaient toutes enseignantes.
Can't you speak English?	Ne pouvez-vous pas parler anglais ?
You must realize that by now.	Vous devez en prendre conscience, à l'heure qu'il est.
This dictionary is as useful as yours.	Ce dictionnaire est aussi utile que le tien.
I told you I have a girlfriend.	Je t'ai dit que j'ai une petite amie.
What did you eat for dinner?	Tu as mangé quoi, ce soir ?
I didn't know what I was getting into.	Je ne savais pas dans quoi j'étais en train de m'engager.
I know how you must be feeling.	Je sais comment tu dois te sentir.
It's not a disease.	Il ne s'agit pas d'une maladie.
He cried with joy.	Il pleura de joie.
I had to get everyone's attention.	Il me fallait capter l'attention de tout le monde.
Don't hesitate to ask if you want anything.	N'hésitez pas à demander si vous désirez quelque chose.
I like watching TV.	J'aime regarder la télé.
He kept all the windows open.	Il a laissé toutes les fenêtres ouvertes.
She hired him as an interpreter.	Elle l'engagea en tant qu'interprète.
Don't put the glass near the edge of the table.	Ne mets pas le verre au bord de la table.
Let bygones be bygones.	Oublions le passé.
Take the medicine three times a day.	Prenez le médicament trois fois par jour.
What are you up to?	Que préparez-vous ?
She really wanted to tell the secret.	Elle voulait vraiment dévoiler le secret.
I want a scooter.	Je veux une trottinette.
He still wants to come.	Il veut toujours venir.
I like to dress this way.	J'aime me vêtir ainsi.
I had a strange dream last night.	J'ai fait un rêve étrange, la nuit dernière.
All the rooms are taken.	Toutes les chambres sont occupées.
He catches colds very easily.	Il s'enrhume facilement.
I can't drive a bus.	Je ne sais pas conduire un bus.
Why couldn't you come yesterday?	Pourquoi n'avez-vous pas pu venir hier ?
I must hurry.	Je dois me hâter.
Don't forget that Tom still loves you.	N'oubliez pas que Tom vous aime toujours.
I'm going to stay there for about a week.	Je vais y rester pendant à peu près une semaine.
I've heard it said that you should never marry your first love.	J'ai entendu dire qu'il ne fallait jamais épouser son premier amour.
You must answer these questions.	Tu dois répondre à ces questions.
I didn't move.	Je n'ai pas bougé.
You're not prepared for what awaits you.	Vous n'êtes pas préparées à ce qui vous attend.
I don't want to have kids, and I don't want to get married.	Je ne veux pas avoir d'enfants ni me marier.
I know what you want to do.	Je sais ce que vous voulez faire.
I thought you were a friend.	Je pensais que vous étiez une amie.
He came back at about nine last night.	Il est rentré vers neuf heures la nuit dernière.
Tom started loading the gun.	Tom commença à charger le pistolet.
I'm winning.	Je gagne.
Mine is not so good as yours.	Le mien n'est pas aussi bien que le tien.
Don't look so shocked.	N'ayez pas l'air si choquées !
Have you found any good solution?	Est-ce que tu as trouvé une quelconque bonne solution ?
She became a doctor.	Elle est devenue toubib.
He seems to have lived in Spain.	Il semble qu'il ait vécu en Espagne.
Tom will tell me everything eventually.	Tom finira par tout me dire.
Your friends are late.	Vos amis sont en retard.
I accepted that a long time ago.	J'ai accepté cela il y a longtemps.
I love that place.	J'adore cet endroit.
I think this is yours.	Je pense que c'est le vôtre.
Hasn't he looked at himself in a mirror?	Ne s'est-il pas regardé dans un miroir ?
I'm pretty sure that Tom doesn't have a brother.	Je suis pratiquement sûre que Tom n'a pas de frère.
The band starts playing at 8:00 p.m.	Le groupe commence à jouer à 20h.
I figured you might need some help.	Je me suis imaginé qu'il se pouvait que tu aies besoin d'aide.
The plants are growing.	Les plantes grandissent.
Can I dial direct?	Puis-je composer directement le numéro ?
You don't seem convinced.	Vous n'avez pas l'air convaincues.
I let you down.	Je t'ai laissé tomber.
It's not a dog.	Ce n'est pas un mauvais placement.
Will the ice bear our weight?	La glace supportera-t-elle notre poids ?
We can't tell anyone about this.	Nous ne pouvons en parler à quiconque.
I will go if you go.	J'irai si vous y allez.
Dinner is probably ready by now.	Le dîner est probablement prêt à l'heure qu'il est.
You may use my dictionary.	Vous pouvez utiliser mon dictionnaire.
I cut down a cherry tree.	J'ai abattu un cerisier.
It was not until recently that she changed her mind.	Ce n'est que récemment qu'elle a changé d'avis.
It's a lot of fun skiing in fresh snow.	Il est très amusant de skier dans la neige fraîche.
Tom has a lot of money in the bank.	Tom a beaucoup d'argent en banque.
She likes nobody and nobody likes her.	Elle n'aime personne et personne ne l'aime.
You must be sleepy.	Vous devez avoir sommeil.
Could you make it a little shorter for me?	Pourriez-vous me le raccourcir un peu ?
He'll do whatever you ask him to.	Il fera tout ce que tu lui demanderas.
Do you have a cellphone?	As-tu un portable ?
Perhaps will he never become famous.	Peut-être ne deviendra-t-il jamais célèbre.
I had to do it by myself.	Il m'a fallu le faire toute seule.
Don't let children play in the road.	Ne laisse pas les enfants jouer sur la rue.
He doesn't always come late.	Il ne vient pas toujours en retard.
I think it's unlikely that the next version of Windows will come out before the end of this month.	Je crois qu'il est improbable que la prochaine version de Windows sorte avant la fin de ce mois-ci.
Let me know if you can make it tomorrow.	Faites-moi savoir si vous pouvez le faire demain.
Seen from the moon, the earth looks like a ball.	De la Lune, la Terre ressemble à un ballon.
I don't agree with your methods at all.	Je ne suis pas du tout d'accord avec vos méthodes.
Are you finished?	En as-tu terminé ?
You've been suspended.	Vous avez été suspendu.
I have a bad feeling about this.	J'ai une mauvaise impression à ce sujet.
Bring your student ID!	Prends ta carte d'étudiant !
I'm proud of my brother.	Je suis fière de mon frère.
You have gone too far this time.	Vous êtes allée trop loin, cette fois.
Take a breath.	Inspirez !
They lied to you.	On vous a menti.
I don't gamble.	Je ne joue pas.
The hostages will be released.	Les otages vont être libérés.
I watched TV after I washed the dishes.	Après avoir fait la vaisselle, j'ai regardé la télévision.
Why did they hire you?	Pourquoi vous ont-ils recrutée ?
What an interesting theory!	Quelle théorie intéressante !
I'm not available.	Je suis indisponible.
I don't remember anything happening.	Je ne me rappelle pas que quoi que ce soit s'est passé.
